id,price
4777,2176.5487103282235
4778,3416.584071624674
4779,733.9677374368354
4780,8292.026239676568
4781,1327.7865528814605
4782,631.9814708982607
4783,727.6674155007533
4784,788.1167689051906
4785,4428.802324129358
4786,1546.435784396951
4787,548.7566711927442
4788,622.469285718168
4789,594.0155874649105
4790,12180.371339193363
4791,496.1146392730756
4792,17637.157789535886
4793,597.2730578447041
4794,1269.2176052249454
4795,3468.1775708795226
4796,645.9758112747888
4797,1538.1645988494781
4798,12709.920730527434
4799,752.6705435723245
4800,4208.426959774937
4801,9807.202810365274
4802,661.0903800628603
4803,14064.634673896018
4804,680.7129604463191
4805,7891.371077735165
4806,2557.1336531385464
4807,15460.26493709927
4808,1810.1892648921532
4809,5791.8714167626395
4810,1063.871672563583
4811,734.0483553739563
4812,7292.504682716515
4813,15142.916350274863
4814,979.0836289107917
4815,1792.5978160752381
4816,13306.140554005777
4817,10170.50935515807
4818,8330.60883296182
4819,571.177559614842
4820,10024.868959645144
4821,846.53164615156
4822,2117.478237823663
4823,2961.133805232916
4824,2420.0297827043964
4825,4401.419134071215
4826,2621.7250100812144
4827,9431.566137712623
4828,1896.985426271644
4829,10599.105676935245
4830,3416.6950851200168
4831,442.80772686741216
4832,5497.637887742618
4833,561.4349922476016
4834,4246.647917465912
4835,16975.985670718706
4836,707.7671920848541
4837,12271.006807604806
4838,4523.059641952487
4839,998.1560602656571
4840,1623.292916546683
4841,15965.660954651683
4842,729.8480108844511
4843,2111.2797304947235
4844,878.1594740883602
4845,2398.0815985785894
4846,10413.124494267242
4847,1171.33121188874
4848,938.5586363064358
4849,634.3600035279842
4850,2313.9605101238185
4851,855.1718413727181
4852,1979.0891299710793
4853,893.0967501922904
4854,6072.707307734494
4855,6148.036978162902
4856,1584.9096717013779
4857,810.3882587807574
4858,3459.945066711876
4859,6655.930908520676
4860,2184.7847533853787
4861,3750.0243009377173
4862,1000.9985620667662
4863,905.3558608986399
4864,1056.2403549445492
4865,1031.0716325899266
4866,788.0493774481853
4867,760.1829007304373
4868,2129.06002992283
4869,4140.24098909922
4870,5398.642878733842
4871,995.9759392422266
4872,667.4241138457917
4873,2645.7993571217676
4874,1324.4264584639477
4875,1063.3722347356695
4876,777.0203608415582
4877,3782.0364940723357
4878,1463.4409345724282
4879,7796.8797004607
4880,1009.5958398572061
4881,2348.81823408793
4882,5043.563769068998
4883,2708.5114525792105
4884,12850.74115239362
4885,1404.6561629473606
4886,14279.611801341796
4887,7966.6417164448885
4888,8236.611284978137
4889,895.0302869408512
4890,14306.349130000268
4891,859.5199855200711
4892,2649.4214477207092
4893,11591.197497742294
4894,14248.247372183385
4895,4592.916631906283
4896,7423.297518605751
4897,1708.7882019552012
4898,786.0203014908833
4899,6953.544246053296
4900,1199.5097979338734
4901,9174.887154490647
4902,6484.647110793706
4903,773.1845286344056
4904,13178.186337935336
4905,2026.5495726374793
4906,3666.7370001215604
4907,1523.1659029685422
4908,1200.1867909477407
4909,641.2812390373394
4910,6599.744118320887
4911,1690.061685036342
4912,7110.601147870515
4913,4641.179058862595
4914,1987.2627777375196
4915,3103.6811986945104
4916,6691.243501639559
4917,1041.7555987177343
4918,6680.953180298309
4919,2124.6315865503816
4920,906.4968205133498
4921,8017.402542979757
4922,4434.870786467566
4923,2925.8830628325677
4924,732.656387172695
4925,7811.315364492386
4926,1336.6535825888802
4927,5301.348428139071
4928,5973.631084169865
4929,4591.68924144835
4930,2393.2522227910094
4931,4884.955460811448
4932,2333.484675202549
4933,14964.607930680075
4934,1634.5034665575329
4935,1724.9052310817822
4936,12629.22576914795
4937,889.2222873259683
4938,3956.991565074744
4939,2995.441147639702
4940,608.1193178157132
4941,1819.782717974021
4942,14367.807184136405
4943,774.9478682351873
4944,4020.9021638901136
4945,665.1561389535266
4946,1320.4395358076927
4947,4796.021490988915
4948,6682.103870923138
4949,5981.919724868517
4950,580.0047819604142
4951,4587.229319838883
4952,1001.651220149769
4953,11772.184939076284
4954,3295.4056297924158
4955,548.4632221212119
4956,1665.5183264965804
4957,2170.762852721229
4958,3288.87281152549
4959,8394.898494946854
4960,3782.6622819680524
4961,2413.109302745094
4962,4804.918547297873
4963,1453.8532297763265
4964,4149.954707983313
4965,15269.137309653755
4966,872.0666287254153
4967,15884.284958050774
4968,734.9989270704218
4969,3289.0268059607433
4970,516.2441650657056
4971,1910.3973381189871
4972,851.4775120452351
4973,8799.426460828538
4974,825.4801232116423
4975,1085.937667278651
4976,4806.651857297598
4977,2865.3244279209107
4978,4045.4785838812036
4979,7057.957168884038
4980,1000.735327678373
4981,14646.73888975517
4982,15337.949575810073
4983,15817.975904342666
4984,5729.220224044334
4985,6983.895066011952
4986,15745.168577945604
4987,545.4434817119813
4988,1220.8937741934863
4989,3183.7430543833593
4990,659.1555072877042
4991,1136.7011786576682
4992,438.9423407449329
4993,5457.953662598941
4994,1147.8773297474554
4995,2527.5758608485908
4996,789.2312288628581
4997,3083.109205390171
4998,3702.901170981391
4999,2491.6334367332174
5000,2046.2867635596976
5001,10848.929762971164
5002,603.3171967797999
5003,2749.728245118407
5004,2437.423455928711
5005,524.666687790186
5006,2458.4181069933443
5007,5133.1922568940145
5008,672.4790729608436
5009,1670.9921320794615
5010,551.4501361828411
5011,9938.77541515299
5012,13477.521940572135
5013,8561.138436043248
5014,871.6902777977607
5015,544.4704847130492
5016,1840.6248124743515
5017,2566.7824372526566
5018,2534.9540637100336
5019,717.1813982594767
5020,583.1794709190051
5021,2253.9764997653992
5022,630.0155548333147
5023,7126.971114491384
5024,13959.512209429879
5025,8185.808330007814
5026,11823.78911510507
5027,7163.791679282772
5028,10694.860714970227
5029,2528.6044068712786
5030,9081.628151034893
5031,5153.247942915721
5032,1388.9687628023364
5033,6462.894670222378
5034,2486.355364965652
5035,1492.9619351306233
5036,16922.099426514484
5037,498.02505202686837
5038,691.0148503476635
5039,533.1050986178434
5040,14764.41646186
5041,17162.829588630564
5042,1067.7263774128892
5043,2751.135820640398
5044,3786.241057343072
5045,15144.518234065212
5046,3605.2441309772926
5047,13322.845265566139
5048,2354.4897507622595
5049,1526.3746355654162
5050,12633.947794773978
5051,911.1182625997519
5052,1753.8911114530138
5053,1034.8354442816408
5054,1025.1546110505608
5055,3781.9305283774615
5056,1987.2808370229584
5057,2660.6639937197638
5058,5977.512900890951
5059,1749.2241376465402
5060,3806.1897727487444
5061,6354.981101994153
5062,5412.288871547006
5063,5564.6820742144955
5064,12354.592693596398
5065,1122.7019766549117
5066,5362.373408780587
5067,5172.756362163971
5068,4738.073154476008
5069,4368.389238972711
5070,12446.454919935746
5071,1619.2902666262314
5072,3355.6111714880876
5073,4660.475195253078
5074,709.0392342130691
5075,704.1424364931785
5076,6053.749313379189
5077,672.3707453079891
5078,1131.1306361742465
5079,3986.8458439225233
5080,862.9909624009981
5081,568.368845761024
5082,11756.656691196107
5083,689.1927649801705
5084,579.638989458718
5085,2017.0808246838824
5086,4595.196633579358
5087,3678.8425440433593
5088,4625.429628680524
5089,650.3922934554116
5090,1109.8530262378788
5091,655.6885676331675
5092,802.387662521247
5093,5411.7736951006755
5094,5476.918012069699
5095,759.9005092532826
5096,688.3147688683814
5097,2528.212736039819
5098,4951.0361086219755
5099,4021.9643509901857
5100,7236.70291194029
5101,4653.964204800634
5102,1555.9331005183
5103,4857.260500957214
5104,672.4357653808797
5105,1132.5054192625448
5106,3353.206554305084
5107,1580.9577015773355
5108,1294.7998771072464
5109,9942.795595366597
5110,3156.506086402128
5111,2131.1940793548292
5112,1435.2325321194764
5113,9961.958927271759
5114,3429.194478623163
5115,4618.734132746819
5116,4144.640863954327
5117,2052.952528043961
5118,8727.645556919964
5119,583.7977850722233
5120,14150.605984899594
5121,6604.3899367724
5122,3969.867505737897
5123,2475.0151131499188
5124,6606.943769655543
5125,3135.358653127483
5126,2531.972641455949
5127,1785.4486956714234
5128,3161.7039725068084
5129,1096.7095720535788
5130,2776.5745830462133
5131,646.060802211172
5132,2640.5032140486974
5133,566.2802264227081
5134,2973.313242997708
5135,1334.7347465704568
5136,3905.309582528693
5137,17539.830368507093
5138,747.7813978026566
5139,1233.4179103811864
5140,3437.1866219361646
5141,4592.916631906283
5142,1085.937667278651
5143,8353.90631552751
5144,4474.947286770189
5145,1383.187610364921
5146,1925.5258250612142
5147,2695.0068198714243
5148,11779.546257121146
5149,846.8542714329435
5150,752.7783771141477
5151,699.0216045343428
5152,567.1370540106982
5153,9854.67675668589
5154,592.1943489700047
5155,10091.609533718845
5156,829.6031470027276
5157,1439.0728946159988
5158,12266.784987443885
5159,721.3405794800767
5160,8515.604214544142
5161,5076.610727857269
5162,761.5917887132866
5163,2910.5944213930143
5164,3359.009293021198
5165,2706.9852338218643
5166,3490.1641726809275
5167,5338.381538614508
5168,7531.168512996235
5169,7501.317195920289
5170,3333.5940399429774
5171,2937.571222520209
5172,1921.6096065153736
5173,6795.029283564542
5174,3729.0361201166024
5175,601.2614041367506
5176,4192.892536817398
5177,12374.795719940848
5178,2544.181963194243
5179,761.7651972765022
5180,913.2831009957387
5181,1670.0128794622467
5182,1364.4773050667382
5183,770.4793391391382
5184,1630.8463377383255
5185,663.4187321856136
5186,4726.940929070401
5187,7843.072170863452
5188,718.8511226757888
5189,622.7535682154147
5190,803.0883316843691
5191,4785.838629878344
5192,1500.3324880427444
5193,4271.048035428967
5194,7880.264664803026
5195,5634.2738980884815
5196,4013.5674618724083
5197,3849.083415967759
5198,5915.248988045523
5199,8691.948161869037
5200,5556.191480383675
5201,1020.1080866835375
5202,553.5417429975435
5203,2877.1586839205647
5204,3551.989780027166
5205,1665.424904166647
5206,4625.705349680374
5207,1007.3565330919996
5208,2596.8286589359695
5209,938.9807159430486
5210,3085.4323006586555
5211,11046.9051063147
5212,4737.1444028680735
5213,390.67453111567903
5214,15718.358905550413
5215,1110.84001796362
5216,6430.859228045511
5217,1864.1257433957517
5218,602.4540279778142
5219,553.5678021673124
5220,3245.6568558062386
5221,659.3620843670165
5222,2951.105556275321
5223,640.2854766343507
5224,897.4817648658011
5225,4368.865322967789
5226,1130.871427356906
5227,6509.960716149963
5228,403.6091180421174
5229,773.8548126981523
5230,1865.0253051928134
5231,707.3206868849625
5232,1807.8077726861177
5233,743.2332126835139
5234,614.5134523160837
5235,7718.148887583276
5236,15765.12938150883
5237,17134.472184116377
5238,512.8653646662655
5239,726.6085992383626
5240,2871.258292882543
5241,664.2733198424922
5242,3289.483237599492
5243,1694.8306127546184
5244,1441.6110020086849
5245,1207.3129474010134
5246,4291.138876006676
5247,5005.265090207694
5248,666.239819079817
5249,2228.401454980164
5250,454.21557992689065
5251,7487.271262173381
5252,1988.623297949709
5253,682.8869858041539
5254,1497.1995727092064
5255,652.4926671477318
5256,1613.8621210296697
5257,17464.40941962682
5258,894.629901293995
5259,4882.406823273979
5260,890.6188061880056
5261,3206.943652113998
5262,2504.09413959749
5263,1690.061685036342
5264,4931.061849513762
5265,5461.726251401873
5266,1578.685877681925
5267,939.0951232454039
5268,1067.1681920922877
5269,1071.3558264294406
5270,14820.462653602739
5271,4018.5792425977515
5272,16182.468643270211
5273,6321.2209211243935
5274,4197.440928415364
5275,691.9899960352103
5276,669.1824108094722
5277,4528.407071368689
5278,1919.2486816861474
5279,2976.5571249709105
5280,758.904587355873
5281,1391.457891276626
5282,561.4601566907786
5283,797.3428839331564
5284,1576.3699242833409
5285,733.1262463013159
5286,2059.038213978068
5287,5277.064002567081
5288,3065.2565312344714
5289,5535.158925881621
5290,3597.9427995766678
5291,433.53771013693654
5292,2750.8890827449977
5293,749.4313306046957
5294,4309.597560845802
5295,2902.6426984879736
5296,2145.4573970976
5297,9435.584089099335
5298,788.2713129386303
5299,14602.389738623147
5300,9574.215330339282
5301,3511.205819945963
5302,1358.602411409892
5303,2200.990802738852
5304,1234.1159152463154
5305,956.511023826527
5306,1973.8825468578445
5307,675.8220172445752
5308,7654.976159523564
5309,8274.984005924936
5310,4248.6075614935135
5311,4394.599859716642
5312,1390.6582989411277
5313,906.5084090291214
5314,506.71172146259323
5315,914.8032808147832
5316,958.3412414047223
5317,671.2578636845233
5318,1829.9951410147705
5319,2957.0915019461395
5320,599.230983088196
5321,1562.819487980833
5322,6493.96048036779
5323,1532.6710901202457
5324,4452.867372824005
5325,1965.4648889032148
5326,2738.523792253585
5327,1110.3040413006815
5328,513.7684226129228
5329,2403.7386992586644
5330,4257.600544102917
5331,3846.627988267277
5332,6258.424989800435
5333,905.4778065647981
5334,743.1860189701168
5335,3403.942511449147
5336,9149.518685357612
5337,11268.135092926213
5338,9114.930240272244
5339,2692.8894086769324
5340,1692.4203531782307
5341,824.1927942358953
5342,989.4256286985011
5343,4087.0465166726763
5344,8603.837955509658
5345,9870.389711658121
5346,15578.555818747394
5347,3792.1265153199656
5348,2050.644561100805
5349,2977.394832703519
5350,681.62285789634
5351,883.0401703894196
5352,783.053141644518
5353,2365.48365034042
5354,838.5960648601069
5355,2789.871277554363
5356,16890.24416356446
5357,10116.315814136071
5358,1966.5007108799114
5359,2956.759461733187
5360,906.918001722134
5361,3536.1957825411414
5362,1404.3696971141294
5363,3863.441259730623
5364,1734.8077960865762
5365,12623.660159449744
5366,531.5025545539248
5367,7106.954730110527
5368,3822.031563249467
5369,839.7406367961443
5370,1497.0060889440754
5371,3201.098696273785
5372,2031.5429956037897
5373,11856.267833011729
5374,4066.1008251974317
5375,694.0957020056247
5376,1816.3289782825773
5377,1109.4970491343743
5378,14749.902043585727
5379,9960.897897885729
5380,3514.9685701055864
5381,700.1259829095278
5382,1386.9535765889893
5383,4672.949343326574
5384,15742.863998132027
5385,991.7923586301797
5386,476.2837230680799
5387,1645.2288912354209
5388,835.9434192275146
5389,8719.129214102984
5390,797.1200634073972
5391,3741.1647038325177
5392,5665.466076445953
5393,4037.8417369270337
5394,764.5395650292137
5395,16066.67588150597
5396,7804.02458209383
5397,3687.097259287369
5398,724.5991705046758
5399,2289.0398065033805
5400,4459.195521832401
5401,6678.923638707749
5402,16856.41725683067
5403,702.7346443918943
5404,3667.9132316741097
5405,7549.13291873326
5406,4093.109333220562
5407,6414.173116520971
5408,2035.7569836441717
5409,962.7247976031847
5410,7838.8917041013265
5411,2012.1460327484774
5412,3658.198537771885
5413,13649.466876410852
5414,7724.518020446141
5415,15895.251887064005
5416,1687.5111608648613
5417,1772.4031922821632
5418,5204.441480260268
5419,614.0025851046023
5420,1098.6692858334475
5421,1878.1930792968337
5422,7439.537618769168
5423,7292.682438660828
5424,2418.0805155671537
5425,462.0643216054505
5426,609.5617569466373
5427,4669.251542023944
5428,2200.0150706537306
5429,846.5318568479084
5430,16294.87328173802
5431,581.6221905591544
5432,951.2609902087919
5433,9388.057378123556
5434,2468.8442680458475
5435,5863.366682703441
5436,2752.653946937165
5437,690.7664068891074
5438,11333.812044599828
5439,1120.516221246703
5440,2420.4658959719086
5441,2067.5220827572507
5442,859.7259665076733
5443,3428.8849730159463
5444,1487.3781516466895
5445,6856.289365982436
5446,1024.8534769910991
5447,4040.2637135377336
5448,1927.2856806580264
5449,552.1055990086122
5450,11633.408332966628
5451,9338.288477059275
5452,690.8284344406164
5453,17093.8627293554
5454,5169.849315665493
5455,1645.2811697129794
5456,5210.306230069364
5457,1929.202324615615
5458,2890.6089834877366
5459,856.3464423724892
5460,2355.8985683526803
5461,503.60870799584336
5462,3862.3334969107573
